file,page,textlines,illustrations,graphics,strings,path,clear_lines,noisy_lines,trash_lines,nontxt_lines,empty_lines,rough_lines,short_lines
CTX199600359,1,6,0,0,23,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-1.alto.xml,2,0,0,0,0,2,2
CTX199600359,2,2,0,0,9,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-2.alto.xml,1,0,0,0,0,0,1
CTX199600359,3,26,0,0,155,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-3.alto.xml,20,0,0,2,0,1,3
CTX199600359,4,24,0,0,126,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-4.alto.xml,16,0,0,0,0,2,6
CTX199600359,5,27,0,6,207,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-5.alto.xml,24,0,0,1,0,0,2
CTX199600359,6,30,0,7,247,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-6.alto.xml,29,0,0,1,0,0,0
CTX199600359,7,30,0,4,267,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-7.alto.xml,28,0,0,1,0,0,1
CTX199600359,8,30,0,5,240,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-8.alto.xml,26,0,1,1,0,1,1
CTX199600359,9,30,0,5,229,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-9.alto.xml,29,0,0,1,0,0,0
CTX199600359,10,23,0,2,182,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-10.alto.xml,22,0,0,1,0,0,0
CTX199600359,11,29,0,4,236,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-11.alto.xml,27,0,0,1,0,1,0
CTX199600359,12,30,0,4,248,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-12.alto.xml,28,0,0,1,0,0,1
CTX199600359,13,28,0,7,227,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-13.alto.xml,26,0,0,2,0,0,0
CTX199600359,14,31,0,7,254,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-14.alto.xml,28,0,0,2,0,1,0
CTX199600359,15,30,0,4,259,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-15.alto.xml,26,0,0,2,0,1,1
CTX199600359,16,30,0,2,256,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-16.alto.xml,28,0,0,1,0,0,1
CTX199600359,17,29,0,4,257,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-17.alto.xml,27,0,0,1,0,0,1
CTX199600359,18,30,0,2,270,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-18.alto.xml,28,0,0,1,0,0,1
CTX199600359,19,30,0,7,260,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-19.alto.xml,27,0,0,2,0,1,0
CTX199600359,20,28,0,2,223,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-20.alto.xml,24,0,0,1,0,1,2
CTX199600359,21,30,0,4,234,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-21.alto.xml,27,0,0,1,0,0,2
CTX199600359,22,30,0,4,267,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-22.alto.xml,29,0,0,1,0,0,0
CTX199600359,23,27,0,2,214,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-23.alto.xml,25,0,0,2,0,0,0
CTX199600359,24,29,0,2,232,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-24.alto.xml,27,0,0,1,0,0,1
