file,page,textlines,illustrations,graphics,strings,path
CTX199600359,157,5,2,0,25,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-157.alto.xml
CTX199600359,158,3,2,4,16,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-158.alto.xml
CTX199600359,100,86,0,16,151,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-100.alto.xml
CTX199600359,50,34,0,6,251,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-50.alto.xml
CTX199600359,148,7,2,0,7,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-148.alto.xml
CTX199600359,17,29,0,4,257,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-17.alto.xml
CTX199600359,147,3,3,0,9,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-147.alto.xml
CTX199600359,18,30,0,2,270,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-18.alto.xml
CTX199600359,40,29,0,6,236,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-40.alto.xml
CTX199600359,110,50,0,26,195,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-110.alto.xml
CTX199600359,27,31,0,5,260,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-27.alto.xml
CTX199600359,28,30,0,3,255,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-28.alto.xml
CTX199600359,70,90,0,16,178,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-70.alto.xml
CTX199600359,120,54,0,24,251,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-120.alto.xml
CTX199600359,96,89,0,15,174,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-96.alto.xml
CTX199600359,99,99,0,19,190,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-99.alto.xml
CTX199600359,1,6,0,0,23,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-1.alto.xml
CTX199600359,38,30,0,4,252,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-38.alto.xml
CTX199600359,167,6,2,0,44,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-167.alto.xml
CTX199600359,37,30,0,4,240,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-37.alto.xml
CTX199600359,168,0,2,3,0,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-168.alto.xml
CTX199600359,130,45,0,21,202,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-130.alto.xml
CTX199600359,60,38,0,4,304,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-60.alto.xml
CTX199600359,89,97,0,20,171,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-89.alto.xml
CTX199600359,86,88,0,18,188,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-86.alto.xml
CTX199600359,140,4,2,6,18,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-140.alto.xml
CTX199600359,10,23,0,2,182,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-10.alto.xml
CTX199600359,117,54,0,23,243,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-117.alto.xml
CTX199600359,48,36,0,4,259,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-48.alto.xml
CTX199600359,118,54,0,19,254,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-118.alto.xml
CTX199600359,47,33,0,5,238,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-47.alto.xml
CTX199600359,150,7,2,1,16,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-150.alto.xml
CTX199600359,108,52,0,17,241,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-108.alto.xml
CTX199600359,57,37,0,5,289,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-57.alto.xml
CTX199600359,107,68,0,16,120,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-107.alto.xml
CTX199600359,58,34,0,4,238,/lnet/work/projects/atrium/ALTO/A-PAGE/CTX199600359/CTX199600359-58.alto.xml
